Tim was looking for a birthday card for his mom.,His mother ended up loving it.,Tim decided to make one instead.  came fast. ,Not finding one he liked he decided to make one.
Tim was looking for a birthday card for his mom.,His mother ended up loving it.,Tim decided to make one instead.  came fast. ,Tim decided to make one instead.
Tim was looking for a birthday card for his mom.,His mother ended up loving it.,Tim decided to make one instead.  came fast. ,Tim found the perfect card.
Tim was looking for a birthday card for his mom.,His mother ended up loving it.,Tim decided to make one instead.  came fast. ,Tim got his mom a funny card.
It was Abby's first day of school.,Abby finally breathed a sigh of relief.,Abby was nervous but saw her best friend in class.  was on her best behavior. ,Abby didn't relax until she heard the last bell.
It was Abby's first day of school.,Abby finally breathed a sigh of relief.,Abby was nervous but saw her best friend in class.  was on her best behavior. ,Abby found out she had a lot of friends in her class.
It was Abby's first day of school.,Abby finally breathed a sigh of relief.,Abby was nervous but saw her best friend in class.  was on her best behavior. ,Abby was nervous but saw her best friend in class.
It was Abby's first day of school.,Abby finally breathed a sigh of relief.,Abby was nervous but saw her best friend in class.  was on her best behavior. ,Everyone was friendly to her.
Kelsey was on a trip with her boyfriend.,Kelsey called her parents and went home that night.,Kelsey's boyfriend tried to pressure her into sex.  was verywarm. ,Her boyfriend turned out to be abusive.
Kelsey was on a trip with her boyfriend.,Kelsey called her parents and went home that night.,Kelsey's boyfriend tried to pressure her into sex.  was verywarm. ,Kelsey and her boyfriend got into a big fight.
Kelsey was on a trip with her boyfriend.,Kelsey called her parents and went home that night.,Kelsey's boyfriend tried to pressure her into sex.  was verywarm. ,Kelsey's boyfriend tried to pressure her into sex.
Kelsey was on a trip with her boyfriend.,Kelsey called her parents and went home that night.,Kelsey's boyfriend tried to pressure her into sex.  was verywarm. ,Kelsey's boyfriend was being unusually cruel and vindictive.
Yesterday I noticed a bubble in my screen protector.,More bubbles ended up popping up.,I tried to fix my screen protector.  came out. ,I tried to fix my screen protector.
Yesterday I noticed a bubble in my screen protector.,More bubbles ended up popping up.,I tried to fix my screen protector.  came out. ,I tried to push the bubble out.
Yesterday I noticed a bubble in my screen protector.,More bubbles ended up popping up.,I tried to fix my screen protector.  came out. ,My baby sister pulled it.
Yesterday I noticed a bubble in my screen protector.,More bubbles ended up popping up.,I tried to fix my screen protector.  came out. ,There were more bubbles after the first one showed up.
Jay signed with gray records a label.,Jay was very upset.,Jay wanted to record a song.  was a again with the list of grandma's.  and Jay,Gray Records lost their distribution deal the next day.
Jay signed with gray records a label.,Jay was very upset.,Jay wanted to record a song.  was a again with the list of grandma's.  and Jay,Gray records takes 20% of Jay's royalties.
Jay signed with gray records a label.,Jay was very upset.,Jay wanted to record a song.  was a again with the list of grandma's.  and Jay,Jay got a better offer after he signed the contract.
Jay signed with gray records a label.,Jay was very upset.,Jay wanted to record a song.  was a again with the list of grandma's.  and Jay,Later Jay discovered his contract said gray owned all his songs.
Jay signed with gray records a label.,Jay was very upset.,Jay wanted to record a song.  was a again with the list of grandma's.  and Jay,They dropped him after his first album.
When I turned 16 I wanted a car more than anything.,Eventually I saved up enough money and bought a used Mustang.,I got a job and saved up for a new car.  was the first to start a car. ,And a local car lot had exactly the car I wanted.
When I turned 16 I wanted a car more than anything.,Eventually I saved up enough money and bought a used Mustang.,I got a job and saved up for a new car.  was the first to start a car. ,I decided to start saving money.
When I turned 16 I wanted a car more than anything.,Eventually I saved up enough money and bought a used Mustang.,I got a job and saved up for a new car.  was the first to start a car. ,I did not have enough money for a car.
When I turned 16 I wanted a car more than anything.,Eventually I saved up enough money and bought a used Mustang.,I got a job and saved up for a new car.  was the first to start a car. ,I got a job to save up for it.
When I turned 16 I wanted a car more than anything.,Eventually I saved up enough money and bought a used Mustang.,I got a job and saved up for a new car.  was the first to start a car. ,I got a part-time job and started saving up.
Last night Tina was drinking a bottle of wine.,She had no idea what to do.,She needed to get home.  passed out. ,She needed to get home.
Last night Tina was drinking a bottle of wine.,She had no idea what to do.,She needed to get home.  passed out. ,Tina didn't have a ride home.
Last night Tina was drinking a bottle of wine.,She had no idea what to do.,She needed to get home.  passed out. ,Tina spilled the wine all over the carpet.
Last night Tina was drinking a bottle of wine.,She had no idea what to do.,She needed to get home.  passed out. ,she passed out and woke up the next morning.
Pete needed some extra help with his homework.,The tutoring really helped improve his grades.,Pete went to a tutor to get some homework help.  wasnervous. ,Pete asked his mom to get him a tutor.
Pete needed some extra help with his homework.,The tutoring really helped improve his grades.,Pete went to a tutor to get some homework help.  wasnervous. ,Pete mom hired him a tutor.
Pete needed some extra help with his homework.,The tutoring really helped improve his grades.,Pete went to a tutor to get some homework help.  wasnervous. ,Pete went to a tutor to get some homework help.
Pete needed some extra help with his homework.,The tutoring really helped improve his grades.,Pete went to a tutor to get some homework help.  wasnervous. ,Peter went and got tutoring.
Pete needed some extra help with his homework.,The tutoring really helped improve his grades.,Pete went to a tutor to get some homework help.  wasnervous. ,So he asked his teacher to tutor him.
Richard was visiting his grandfather.,Afterwards they had a great time bonding with each other.,Richard and his grandfather spent most of the day together.  came after they were very interesting. ,Richard and his grandfather had dinner.
