Joe wanted to play football after school.,Joe was so happy he was finally allowed to join the football team!,Joe practiced and worked out. ,Joe tried out and made it.
Joe wanted to play football after school.,Joe was so happy he was finally allowed to join the football team!,Joe practiced and worked out. ,Joe was turned down numerous times to play on the team.
Joe wanted to play football after school.,Joe was so happy he was finally allowed to join the football team!,Joe practiced and worked out. ,John watched the other kids play.
Cara was having a craving for chocolate.,Cara decided she'd have to write what she wanted on paper from now on.,Cara wrote a note in the dorm asking for chocolate. ,Cara's boyfriend brought her the wrong chocolate.
Cara was having a craving for chocolate.,Cara decided she'd have to write what she wanted on paper from now on.,Cara wrote a note in the dorm asking for chocolate. ,Cara forgot the chocolate when she went to the store.
Cara was having a craving for chocolate.,Cara decided she'd have to write what she wanted on paper from now on.,Cara wrote a note in the dorm asking for chocolate. ,Cara wrote a note in the dorm asking for chocolate.
Cara was having a craving for chocolate.,Cara decided she'd have to write what she wanted on paper from now on.,Cara wrote a note in the dorm asking for chocolate. ,Cara's husband brought her home vanilla ice cream.
Yolanda was walking home from school.,Yolanda was able to make it home before her bully could catch her.,Yolanda saw her bully on the street. ,Yoland's school is near to home. so he always use to walk.
Yolanda was walking home from school.,Yolanda was able to make it home before her bully could catch her.,Yolanda saw her bully on the street. ,Yolanda sees her bully two blocks behind her.
Yolanda was walking home from school.,Yolanda was able to make it home before her bully could catch her.,Yolanda saw her bully on the street. ,Yolanda noticed the school bully following her so Yolanda began to run.
Yolanda was walking home from school.,Yolanda was able to make it home before her bully could catch her.,Yolanda saw her bully on the street. ,Yolanda saw her bully on the street.
Yolanda was walking home from school.,Yolanda was able to make it home before her bully could catch her.,Yolanda saw her bully on the street. ,Yolanda's bully was following her home from a distance.
Larry had an important job interview.,Larry aced his job interview the next day.,Larry prepared all the information needed for the interview. ,He spent the day practicing for his interview.
Larry had an important job interview.,Larry aced his job interview the next day.,Larry prepared all the information needed for the interview. ,Larry practice for his job interview.
Larry had an important job interview.,Larry aced his job interview the next day.,Larry prepared all the information needed for the interview. ,Larry prepared all the information needed for the interview.
There were six puppies running around my foyer.,We did not like the dogs.,They chewed up all of the plants and made a huge mess. ,The dogs were loud.
There were six puppies running around my foyer.,We did not like the dogs.,They chewed up all of the plants and made a huge mess. ,They chewed up all of the plants and made a huge mess.
There were six puppies running around my foyer.,We did not like the dogs.,They chewed up all of the plants and made a huge mess. ,They destroyed all our furniture.
Mike just finished eating a hamburger.,15 minutes later he still felt that his hands weren't clean.,Mike's hamburger was greasy. ,It was greasy so he kept washing his hands.
Mike just finished eating a hamburger.,15 minutes later he still felt that his hands weren't clean.,Mike's hamburger was greasy. ,Mike's hamburger was greasy.
Mike just finished eating a hamburger.,15 minutes later he still felt that his hands weren't clean.,Mike's hamburger was greasy. ,Mike's hands were greasy and he decided to wash them.
Mike just finished eating a hamburger.,15 minutes later he still felt that his hands weren't clean.,Mike's hamburger was greasy. ,The hamburger was very greasy so Mike washed them.
Ned was Jewish and had a big nose.,Ned felt much better about himself afterwards.,Ned decides to have a plastic surgery. ,Ned decided to have some minor plastic surgery.
Ned was Jewish and had a big nose.,Ned felt much better about himself afterwards.,Ned decides to have a plastic surgery. ,Ned decides to have a plastic surgery.
Ned was Jewish and had a big nose.,Ned felt much better about himself afterwards.,Ned decides to have a plastic surgery. ,Ned decides to have plastic surgery on his nose.
Ned was Jewish and had a big nose.,Ned felt much better about himself afterwards.,Ned decides to have a plastic surgery. ,Ned received a compliment from a stranger.
There was a crowd outside the clothing store that day.,They devoured nearly everything and destroyed anything in their path.,The crowd was there for a sale. ,People were really impatient and began pushing.
There was a crowd outside the clothing store that day.,They devoured nearly everything and destroyed anything in their path.,The crowd was there for a sale. ,The crowd became hungry and unruly.
There was a crowd outside the clothing store that day.,They devoured nearly everything and destroyed anything in their path.,The crowd was there for a sale. ,The crowd was there for a sale.
There was a crowd outside the clothing store that day.,They devoured nearly everything and destroyed anything in their path.,The crowd was there for a sale. ,There was a huge sale and the crowd ran in at opening time.
Arnie thought that he had failed his math test.,His teacher explained that he had answered an extra credit question.,Arnie was very confused about this math test. ,Arnie got his test back with a passing grade.
Arnie thought that he had failed his math test.,His teacher explained that he had answered an extra credit question.,Arnie was very confused about this math test. ,Arnie was received his test back and was confused why he didn't fail.
Arnie thought that he had failed his math test.,His teacher explained that he had answered an extra credit question.,Arnie was very confused about this math test. ,Arnie was surprised to learn he did well.
Arnie thought that he had failed his math test.,His teacher explained that he had answered an extra credit question.,Arnie was very confused about this math test. ,It was a tight squeeze but he ended up passing.
Arnie thought that he had failed his math test.,His teacher explained that he had answered an extra credit question.,Arnie was very confused about this math test. ,The teacher gave Arnie his test with a score of 75%.
I remember staying over at a friends house for a sleepover.,His sister tried to scare me only to see me not wearing any boxers.,Her friends always tried to annoy me. ,Her friends always tried to annoy me.
