observation1, observation1, generated hypothesis, real hypothesis
Jay had a test the next morning.,He had a small heart attack from caffeine.,Jay was taking a caffeine pill. Jay was taking a caffeine pill. Jay was taking a caffeine pill,Jay had not been feeling well the whole day.
My friend Sal kept calling me.,It turns out that he gave his basketball tickets to another friend.,I told him I was sorry. [SEP]Sal was very rude to my friend. Sal asked me to leave,I didn't pick up.
My friend Sal kept calling me.,It turns out that he gave his basketball tickets to another friend.,I told him I was sorry. [SEP]Sal was very rude to my friend. Sal asked me to leave,I finally answered Sal's phone call.
My friend Sal kept calling me.,It turns out that he gave his basketball tickets to another friend.,I told him I was sorry. [SEP]Sal was very rude to my friend. Sal asked me to leave,I never picked up the phone.
My friend Sal kept calling me.,It turns out that he gave his basketball tickets to another friend.,I told him I was sorry. [SEP]Sal was very rude to my friend. Sal asked me to leave,Sal was trying to give me his court side seats for a basketball game!.
My friend Sal kept calling me.,It turns out that he gave his basketball tickets to another friend.,I told him I was sorry. [SEP]Sal was very rude to my friend. Sal asked me to leave,i asked sal what was wrong.
The carpenter told Mick to make sure the baseboard was straight.,He smiled to himself as he got back on his knees to pursue his dream.,The carpenter was very happy with the result. The carpenter made a mistake and cut the baseboard. The carpenter cut the baseboard,Mick had always wanted to be a carpenter.
The carpenter told Mick to make sure the baseboard was straight.,He smiled to himself as he got back on his knees to pursue his dream.,The carpenter was very happy with the result. The carpenter made a mistake and cut the baseboard. The carpenter cut the baseboard,Mick knew that the carpenter knew more than him and that he should be listened to.
The carpenter told Mick to make sure the baseboard was straight.,He smiled to himself as he got back on his knees to pursue his dream.,The carpenter was very happy with the result. The carpenter made a mistake and cut the baseboard. The carpenter cut the baseboard,Mick loves being an apprentice and he follows his orders very well.
The carpenter told Mick to make sure the baseboard was straight.,He smiled to himself as he got back on his knees to pursue his dream.,The carpenter was very happy with the result. The carpenter made a mistake and cut the baseboard. The carpenter cut the baseboard,Mick made sure the baseboard was straight.
The carpenter told Mick to make sure the baseboard was straight.,He smiled to himself as he got back on his knees to pursue his dream.,The carpenter was very happy with the result. The carpenter made a mistake and cut the baseboard. The carpenter cut the baseboard,Mick decided to listen to the carpenter.
I was driving to New York for a vacation.,I had to carry around a lot of cash but I enjoyed myself.,I had to pay for my car. I had to pay for my car. I had to pay for my car,I lost my bank card on the way.
I was driving to New York for a vacation.,I had to carry around a lot of cash but I enjoyed myself.,I had to pay for my car. I had to pay for my car. I had to pay for my car,some stores didn't accept cards.
I was driving to New York for a vacation.,I had to carry around a lot of cash but I enjoyed myself.,I had to pay for my car. I had to pay for my car. I had to pay for my car,That place was very beautiful and i like it.
I was driving to New York for a vacation.,I had to carry around a lot of cash but I enjoyed myself.,I had to pay for my car. I had to pay for my car. I had to pay for my car,The vendors in New York wouldn't accept my credit card.
Joe and Mary invited friends over for dinner.,The all decided to never do it again.,Joe and Mary decided to stop doing it. Joe and Mary decided to go to the movies. Joe and Mary decided to go to the movies,Everybody got in an argument over politics.
Joe and Mary invited friends over for dinner.,The all decided to never do it again.,Joe and Mary decided to stop doing it. Joe and Mary decided to go to the movies. Joe and Mary decided to go to the movies,It was awkward and nobody was comfortable talking with one another.
Jill had to get a new pair of shoes.,Jill played in the snow with her new boots after.,Jill bought a pair of boots. Jill had to buy new boots. Jill had to buy new boots,Jill bought boots for the cold weather.
Jill had to get a new pair of shoes.,Jill played in the snow with her new boots after.,Jill bought a pair of boots. Jill had to buy new boots. Jill had to buy new boots,Jill decided to go out to buy boots.
Jill had to get a new pair of shoes.,Jill played in the snow with her new boots after.,Jill bought a pair of boots. Jill had to buy new boots. Jill had to buy new boots,Jill bought some boots.
Jill had to get a new pair of shoes.,Jill played in the snow with her new boots after.,Jill bought a pair of boots. Jill had to buy new boots. Jill had to buy new boots,Jill went to the store to get some snow boots.
Greg always wanted his own dog.,Eventually Greg and his dog became very close.,Greg and his dog got into a fight. Greg and his dog got into a fight. Greg and his dog got into a fight,Greg adopted a dog one day.
Greg always wanted his own dog.,Eventually Greg and his dog became very close.,Greg and his dog got into a fight. Greg and his dog got into a fight. Greg and his dog got into a fight,Greg adopted a dog from a local shelter.
Greg always wanted his own dog.,Eventually Greg and his dog became very close.,Greg and his dog got into a fight. Greg and his dog got into a fight. Greg and his dog got into a fight,Greg got a dog for his birthday.
Greg always wanted his own dog.,Eventually Greg and his dog became very close.,Greg and his dog got into a fight. Greg and his dog got into a fight. Greg and his dog got into a fight,Greg got his own dog.
Greg always wanted his own dog.,Eventually Greg and his dog became very close.,Greg and his dog got into a fight. Greg and his dog got into a fight. Greg and his dog got into a fight,Greg went to the pound and adopted one.
Henry's dog ran off after something.,She stayed close to home for quite some time after that.,Henry's dog ran away. Henry's dog ran away. Henry's dog ran away,She caught the raccoon but it bit her.
