observation1, observation1, generated hypothesis, real hypothesis
After cooking one night Jason realizes that his knives are very dull.,Now Jason cooks with a great set of sharp knives.,Jason bought a new knife. Jason found a knife he liked. Jason found a knife he liked,Jason went to the store to buy new knives.
Bob picked up his glasses from the table.,Bob was able to read the writing on the board.,Bob was able to read the writing on the board. [SEP]Bob was able to read the writing on the board. Bob was able to read the writing on the board,Bob needed to be able to read the sign.
Bob picked up his glasses from the table.,Bob was able to read the writing on the board.,Bob was able to read the writing on the board. [SEP]Bob was able to read the writing on the board. Bob was able to read the writing on the board,Bob put his glasses on and sat down.
Bob picked up his glasses from the table.,Bob was able to read the writing on the board.,Bob was able to read the writing on the board. [SEP]Bob was able to read the writing on the board. Bob was able to read the writing on the board,Bob put his glasses on to see.
Bob picked up his glasses from the table.,Bob was able to read the writing on the board.,Bob was able to read the writing on the board. [SEP]Bob was able to read the writing on the board. Bob was able to read the writing on the board,Bob wanted to read what was written on the board.
Bob picked up his glasses from the table.,Bob was able to read the writing on the board.,Bob was able to read the writing on the board. [SEP]Bob was able to read the writing on the board. Bob was able to read the writing on the board,Bob wanted to see what was writing on the board.
Pete was a big music fan.,Pete found lots of good albums at local swap meets.,Pete decided to buy a CD. [SEP]Pete found a CD he liked. Pete bought a CD,Pete wanted to grow his music collection.
Pete was a big music fan.,Pete found lots of good albums at local swap meets.,Pete decided to buy a CD. [SEP]Pete found a CD he liked. Pete bought a CD,Pete heard about a swap meet sponsored by radio station.
Pete was a big music fan.,Pete found lots of good albums at local swap meets.,Pete decided to buy a CD. [SEP]Pete found a CD he liked. Pete bought a CD,Pete found all the of rolling stones records.
Pete was a big music fan.,Pete found lots of good albums at local swap meets.,Pete decided to buy a CD. [SEP]Pete found a CD he liked. Pete bought a CD,Pete went to the meet.
I was mad at my girlfriend for forgetting to lock the door.,She was completely confused.,I was trying to open the door. I was trying to open the door. I was trying to open the door,I decided to hide one of her favorite sweaters and convince her it was stolen when she left the door open.
I was mad at my girlfriend for forgetting to lock the door.,She was completely confused.,I was trying to open the door. I was trying to open the door. I was trying to open the door,My girlfriend was drunk.
I was mad at my girlfriend for forgetting to lock the door.,She was completely confused.,I was trying to open the door. I was trying to open the door. I was trying to open the door,My girlfriend was from a small town where they did not lock their doors.
I was mad at my girlfriend for forgetting to lock the door.,She was completely confused.,I was trying to open the door. I was trying to open the door. I was trying to open the door,She swore up and down she did lock it but when I came home it was open.
Toni receives anonymous gifts at her job.,He has been sending the gifts to spice up their marriage.,Toni received a gift from a stranger. Toni was surprised to find out she had received a gift. Toni was surprised to find out she had received a gift,The gift was from her husband.
Toni receives anonymous gifts at her job.,He has been sending the gifts to spice up their marriage.,Toni received a gift from a stranger. Toni was surprised to find out she had received a gift. Toni was surprised to find out she had received a gift,They are sent by her husband.
Toni receives anonymous gifts at her job.,He has been sending the gifts to spice up their marriage.,Toni received a gift from a stranger. Toni was surprised to find out she had received a gift. Toni was surprised to find out she had received a gift,They were from Toni's husband.
Toni receives anonymous gifts at her job.,He has been sending the gifts to spice up their marriage.,Toni received a gift from a stranger. Toni was surprised to find out she had received a gift. Toni was surprised to find out she had received a gift,Toni finds out the gifts were from her husband.
Toni receives anonymous gifts at her job.,He has been sending the gifts to spice up their marriage.,Toni received a gift from a stranger. Toni was surprised to find out she had received a gift. Toni was surprised to find out she had received a gift,Toni realized it had been her husband all alone.
Mary was feeling energetic.,She finally found her running shoes in her pile of laundry.,Mary decided to run a marathon. Mary ran a marathon. Mary ran a marathon,But Mary couldn't find her shoes to go running.
Mary was feeling energetic.,She finally found her running shoes in her pile of laundry.,Mary decided to run a marathon. Mary ran a marathon. Mary ran a marathon,Mary decided to go for a run.
Mary was feeling energetic.,She finally found her running shoes in her pile of laundry.,Mary decided to run a marathon. Mary ran a marathon. Mary ran a marathon,Mary decided to go running.
Mary was feeling energetic.,She finally found her running shoes in her pile of laundry.,Mary decided to run a marathon. Mary ran a marathon. Mary ran a marathon,She wanted to go run but couldn't find her shoes.
Charles' life was considered a wreck.,But it was hard to laugh while the police were towing his car.,Charles was arrested for speeding. Charles was speeding. Charles was speeding,Charles got a speeding ticket with his expired license.
Charles' life was considered a wreck.,But it was hard to laugh while the police were towing his car.,Charles was arrested for speeding. Charles was speeding. Charles was speeding,People pointed and laughed at his failures. Then he was killed in a hit and run.
Charles' life was considered a wreck.,But it was hard to laugh while the police were towing his car.,Charles was arrested for speeding. Charles was speeding. Charles was speeding,Charles tried to make light of bad situations.
Charles' life was considered a wreck.,But it was hard to laugh while the police were towing his car.,Charles was arrested for speeding. Charles was speeding. Charles was speeding,Charlie thought it funny his car wreck matched wrecked life.
