David wanted to shop for black friday.,He waited for cyber monday.,David saw that people were acting crazy while shopping. ,The stores were packed full of people.
My mom used to love the band Duran Duran.,It was everything she had hoped for.,My mom went to one of their concerts recently. ,Mom got tickets to the concert they were playing near her.
My mom used to love the band Duran Duran.,It was everything she had hoped for.,My mom went to one of their concerts recently. ,My mom went to one of their concerts recently.
My mom used to love the band Duran Duran.,It was everything she had hoped for.,My mom went to one of their concerts recently. ,She finally was able to go to c concert.
My mom used to love the band Duran Duran.,It was everything she had hoped for.,My mom went to one of their concerts recently. ,We bought mom a ticket to the Duran Duran concert.
Matt always believed he was bad at math.,But he understood more than he did before.,Matt got a tutor to help him. ,But one summer Matt had to build a new dog house and use lots of math.
Matt always believed he was bad at math.,But he understood more than he did before.,Matt got a tutor to help him. ,Matt decided to study harder.
Matt always believed he was bad at math.,But he understood more than he did before.,Matt got a tutor to help him. ,Matt got a math tutor but was still failing his test.
Matt always believed he was bad at math.,But he understood more than he did before.,Matt got a tutor to help him. ,Matt got a tutor to help him.
Matt always believed he was bad at math.,But he understood more than he did before.,Matt got a tutor to help him. ,Matt studied hard for a test but still got a bad grade.
Elda had a craving for french fries.,Elda tossed the fries into the trash can.,Elda's fries did not turn out well. ,Elda fell asleep and let her fries get cold.
Elda had a craving for french fries.,Elda tossed the fries into the trash can.,Elda's fries did not turn out well. ,Elda bought rotten french fries.
Elda had a craving for french fries.,Elda tossed the fries into the trash can.,Elda's fries did not turn out well. ,Elda recieved some soggy fries.
Elda had a craving for french fries.,Elda tossed the fries into the trash can.,Elda's fries did not turn out well. ,Elda's fries did not turn out well.
Alex found a Spiderman bowl he loved at Target.,Although he didn't want to let go he gave the bowl to the lady.,The bowl was very expensive. ,A woman said that her son wanted it.
Alex found a Spiderman bowl he loved at Target.,Although he didn't want to let go he gave the bowl to the lady.,The bowl was very expensive. ,Another lady approached him and asked if she could have it for her son's party.
Alex found a Spiderman bowl he loved at Target.,Although he didn't want to let go he gave the bowl to the lady.,The bowl was very expensive. ,His mother was going to buy but they had to ring it up.
Alex found a Spiderman bowl he loved at Target.,Although he didn't want to let go he gave the bowl to the lady.,The bowl was very expensive. ,However another woman had found it before he did and she said it was her's.
Alex found a Spiderman bowl he loved at Target.,Although he didn't want to let go he gave the bowl to the lady.,The bowl was very expensive. ,There was only one bowl left.
Cornelia has always hated flossing her teeth.,Cornelia is proud that she has finally begun flossing her teeth.,Cornelia forced herself to floss. ,Cornelia forced herself to floss.
Cornelia has always hated flossing her teeth.,Cornelia is proud that she has finally begun flossing her teeth.,Cornelia forced herself to floss. ,Cornelia eventually stopped flossing.
Cornelia has always hated flossing her teeth.,Cornelia is proud that she has finally begun flossing her teeth.,Cornelia forced herself to floss. ,Cornelia learned why she needs to floss.
Cornelia has always hated flossing her teeth.,Cornelia is proud that she has finally begun flossing her teeth.,Cornelia forced herself to floss. ,Cornelia improved her teeth by flossing.
The group met up at the front entrance.,They managed to pick up several accessories.,They wanted show up. ,Inside the store they browsed excitedly.
The group met up at the front entrance.,They managed to pick up several accessories.,They wanted show up. ,The group went shopping.
The group met up at the front entrance.,They managed to pick up several accessories.,They wanted show up. ,They wanted show accessories.
The group met up at the front entrance.,They managed to pick up several accessories.,They wanted show up. ,They shopped at the booths while waiting to enter.
The group met up at the front entrance.,They managed to pick up several accessories.,They wanted show up. ,Vendors were selling new items.
Tim wanted a hunting rifle.,The cashier wouldn't sell Tim the gun with no ID.,Tim bought a gun. ,But Tim was a convicted felon.
Tim wanted a hunting rifle.,The cashier wouldn't sell Tim the gun with no ID.,Tim bought a gun. ,Tim went to a nearby store to purchase one.
Tim wanted a hunting rifle.,The cashier wouldn't sell Tim the gun with no ID.,Tim bought a gun. ,Tim didn't have an ID.
Tim wanted a hunting rifle.,The cashier wouldn't sell Tim the gun with no ID.,Tim bought a gun. ,Tim however had no ID.
Tim wanted a hunting rifle.,The cashier wouldn't sell Tim the gun with no ID.,Tim bought a gun. ,Time had no ID with him when he tried to purchase the gun.
I didn't know what to make for dinner last night.,At least I'm full now.,I ate a bowl full of candy. ,I bought a pizza for delivery.
I didn't know what to make for dinner last night.,At least I'm full now.,I ate a bowl full of candy. ,I ordered takeout even though it's not my favorite.
I didn't know what to make for dinner last night.,At least I'm full now.,I ate a bowl full of candy. ,So I ate a bowl full of candy.
I didn't know what to make for dinner last night.,At least I'm full now.,I ate a bowl full of candy. ,So I ended up eating three bowls of cereal.
The football team was undefeated.,The other team scored and they left heartbroken.,The football team worked hard as a team and won. ,But they had a night that they all had colds and did not feel well.
The football team was undefeated.,The other team scored and they left heartbroken.,The football team worked hard as a team and won. ,In the final minutes of their last game the score was tied.
The football team was undefeated.,The other team scored and they left heartbroken.,The football team worked hard as a team and won. ,The football team finally met their match with a better team.
The football team was undefeated.,The other team scored and they left heartbroken.,The football team worked hard as a team and won. ,The team has won the state championship 3 years in a row.
The football team was undefeated.,The other team scored and they left heartbroken.,The football team worked hard as a team and won. ,The undefeated streak came to an end today.
Bob was a worker on Mechanical Turk.,Bob was still happy but less excited.,Bob got a better job than he was ever. ,Bob likes being on the computer.
